AX,AY,AZ,GX,GY,GZ,Label
0.514628432,-0.203720879,-9.164635697,2.838733558,14.76905853,8.420941065,HeadNodding
0.363199532,-0.166473175,-9.533463466,5.209130834,19.41018743,13.14439954,HeadNodding
0.371920739,-0.166425803,-9.775328286,4.125871986,13.37590776,11.25627903,HeadNodding
0.572845839,-0.196944667,-9.744408394,0.756295177,2.202947619,3.638129688,HeadNodding
0.844981785,-0.234991222,-9.498257055,-2.308257183,-7.790001982,-4.875026151,HeadNodding
1.002035235,-0.263217407,-9.200886731,-3.406966589,-12.02136038,-9.362365274,HeadNodding
0.932287299,-0.274995529,-9.002604296,-2.906487046,-7.807782188,-7.921265884,HeadNodding
0.693289195,-0.25863314,-8.989031057,-2.120538564,3.846815338,-1.591279237,HeadNodding
0.484208618,-0.193056934,-9.167607234,-1.82275997,16.29882221,6.562085659,HeadNodding
0.484060136,-0.077866292,-9.455309878,-2.075772062,19.99591993,11.85534679,HeadNodding
0.679008631,0.035844573,-9.689938815,-2.757003162,9.859086595,10.19350227,HeadNodding
0.866676774,0.074026168,-9.707150606,-3.535754948,-9.075028818,2.066973418,HeadNodding
0.853014435,0.015297983,-9.473922814,-3.735372209,-23.86997526,-6.595446714,HeadNodding
0.62276424,-0.083422491,-9.16469249,-2.907523505,-23.28718371,-9.363087048,HeadNodding
0.317916119,-0.151954479,-9.046589095,-1.318062245,-7.20568385,-5.133647994,HeadNodding
0.104901865,-0.173377042,-9.236174892,0.533814943,12.86591957,1.586963983,HeadNodding
0.077507133,-0.17206696,-9.586059835,2.339973831,23.2137886,5.634035651,HeadNodding
0.227313427,-0.167552221,-9.829114734,3.49079221,18.50381053,5.459892898,HeadNodding
0.461432664,-0.165285895,-9.806318435,3.01010735,4.296933641,2.944082076,HeadNodding
0.672617177,-0.17329691,-9.552362198,0.818317254,-8.737372374,0.515596179,HeadNodding
0.824737197,-0.204741132,-9.226730495,-1.497541176,-12.34322708,-0.652282419,HeadNodding
0.947906133,-0.26451413,-9.016344746,-2.051358842,-5.088631183,-0.281431499,HeadNodding
1.031399653,-0.333839215,-9.057633108,-0.750091707,6.939342749,1.65613287,HeadNodding
0.983097415,-0.36908398,-9.34371528,0.443428228,13.35246287,4.43289636,HeadNodding
0.756799281,-0.332426328,-9.670975801,-0.458225275,6.84309622,6.120010453,HeadNodding
0.467134333,-0.232769149,-9.758159434,-3.258023161,-9.481692228,4.942826983,HeadNodding
0.280194162,-0.125760338,-9.50865183,-5.655323206,-22.60550406,1.420342843,HeadNodding
0.19315576,-0.067901775,-9.154595426,-5.546968714,-20.04203218,-1.658102765,HeadNodding
0.028485035,-0.071157497,-9.073723647,-2.904931389,-1.51959502,-1.977075743,HeadNodding
-0.28971778,-0.096052341,-9.414900249,0.539128348,19.66535178,-0.031406483,HeadNodding
-0.548186759,-0.09190592,-9.926537874,2.837705175,27.62123196,1.661851453,HeadNodding
-0.468448236,-0.053645169,-10.19573741,3.018790771,16.90498165,1.279105728,HeadNodding
-0.078773204,-0.030381198,-10.03582231,1.481846641,-4.05654414,-0.821139419,HeadNodding
0.283973687,-0.070549916,-9.607860198,-0.381561666,-20.46104681,-2.875529587,HeadNodding
0.349912554,-0.170452067,-9.216183229,-1.205755543,-21.71353911,-3.201558524,HeadNodding
0.182608773,-0.274878991,-9.057773784,-0.694531536,-7.855869867,-1.201842142,HeadNodding
0.053394612,-0.316928403,-9.142289753,0.031240672,10.8845883,2.011214133,HeadNodding
0.133263648,-0.268647846,-9.359165461,-0.717249649,21.11981202,4.041103042,HeadNodding
0.342866209,-0.160834586,-9.572441657,-3.357090778,15.81832935,3.350569487,HeadNodding
0.462234922,-0.046454471,-9.675765368,-6.071801789,-0.875735302,0.979231825,HeadNodding
0.356402621,0.041997947,-9.610951723,-6.522645131,-17.40192849,-0.660702332,HeadNodding
0.102306636,0.089054461,-9.387068109,-4.452067437,-23.31088063,-0.388289448,HeadNodding
-0.105729947,0.083552517,-9.110363623,-1.612245615,-15.32809558,1.049272925,HeadNodding
-0.176401312,0.037318078,-8.970343723,0.654626017,2.394996211,2.464235395,HeadNodding
-0.200584728,-0.006196395,-9.126605785,2.453846757,21.46801162,3.540861686,HeadNodding
-0.270696707,-0.013986009,-9.551853553,3.964787293,32.56025791,4.436771094,HeadNodding
-0.291699786,-0.010251197,-9.988668793,4.425795789,28.97367337,4.612963569,HeadNodding
-0.089831757,-0.055285614,-10.11533388,3.099007907,11.46981098,3.052814089,HeadNodding
0.308979895,-0.166325597,-9.81106013,0.517778287,-9.364773322,0.072443722,HeadNodding
0.652564462,-0.276180459,-9.275994683,-1.850470406,-18.97237442,-2.013616581,HeadNodding
0.749169311,-0.29302599,-8.877633003,-2.89903792,-10.65046143,-1.082576041,HeadNodding
0.654425954,-0.19980303,-8.866342646,-2.43878107,8.189784245,2.250088407,HeadNodding
0.5326195,-0.075839355,-9.212219604,-0.891461753,22.49443331,5.086690384,HeadNodding
0.468611371,-0.016626155,-9.656430388,0.820878339,21.99058091,5.139859977,HeadNodding
0.479142454,-0.048665718,-9.892236841,1.354932188,7.965860315,2.671357103,HeadNodding
0.581007997,-0.127461009,-9.760191257,0.005403835,-9.174726723,-0.208498314,HeadNodding
0.750011844,-0.195886046,-9.357151239,-2.130760968,-17.55556114,-1.511695054,HeadNodding
0.879520877,-0.227786363,-8.976366925,-2.958772346,-11.6563349,-0.595687402,HeadNodding
0.868296754,-0.229988357,-8.892797744,-1.657131249,4.011934695,1.846525727,HeadNodding
0.747543627,-0.222507626,-9.148181465,0.499257398,18.31396185,4.29115135,HeadNodding
0.681626159,-0.217910208,-9.522921402,1.661090425,21.84111299,5.05651032,HeadNodding
0.815035803,-0.214790128,-9.728627281,1.070702366,13.21640697,3.451663987,HeadNodding
1.104760779,-0.208875163,-9.641129251,-0.71958738,-1.354548307,0.68795076,HeadNodding
1.326370669,-0.202879264,-9.360424513,-2.457986189,-13.16260298,-1.039796916,HeadNodding
1.288439207,-0.198525695,-9.082055122,-2.980436705,-15.92713186,-0.752738987,HeadNodding
1.032497715,-0.186140255,-8.948760161,-2.078363347,-8.439777734,0.625638463,HeadNodding
0.776389662,-0.156771841,-9.007666784,-0.642471542,5.015905113,1.782272393,HeadNodding
0.67902565,-0.123338407,-9.231419966,0.360556427,16.51173683,2.275063828,HeadNodding
0.722966441,-0.11134206,-9.522785939,0.724851538,18.59783157,2.1712047,HeadNodding
0.809208757,-0.126037546,-9.726624259,0.555729184,9.121574296,1.401937724,HeadNodding
0.876133372,-0.149460464,-9.706772561,-0.329897256,-6.523749451,0.006479421,HeadNodding
0.891243626,-0.169817969,-9.453748357,-1.857463297,-18.06591439,-1.289793053,HeadNodding
0.792558274,-0.184833621,-9.128574445,-2.952495366,-16.99115908,-1.225554495,HeadNodding
0.53416411,-0.177153697,-8.979705422,-2.276762648,-3.313712263,0.817584049,HeadNodding
0.212355574,-0.128100709,-9.152905367,0.036998085,12.79156043,3.653615748,HeadNodding
0.053641554,-0.065308428,-9.534970656,1.982385913,17.97919767,4.905249347,HeadNodding
0.18269682,-0.053146394,-9.815251216,1.590082609,7.389670284,3.407541511,HeadNodding
0.449172035,-0.113347303,-9.756694185,-0.893029458,-10.03571916,0.673221004,HeadNodding
0.588610199,-0.186709816,-9.410869294,-3.193092994,-19.09959836,-0.69904609,HeadNodding
0.52768703,-0.19816314,-9.05721113,-3.346446469,-11.78280124,0.156249221,HeadNodding
0.431113336,-0.140899758,-8.954560047,-1.463351828,6.401655977,1.800971559,HeadNodding
0.46924917,-0.075981209,-9.150509745,0.779960065,21.87556729,2.50007373,HeadNodding
0.639627764,-0.059831161,-9.477708097,1.916242807,23.97565561,1.944952078,HeadNodding
0.813033258,-0.090567289,-9.702320113,1.7656051,12.2718269,0.930420298,HeadNodding
0.868423406,-0.1254487,-9.696996056,1.04070662,-4.407984221,0.155577841,HeadNodding
0.774105059,-0.136239449,-9.499889491,0.299059608,-15.1500209,-0.258089218,HeadNodding
0.612030723,-0.134427178,-9.238666378,-0.438367403,-14.12115672,-0.532135605,HeadNodding
0.542658292,-0.14459259,-9.03832593,-1.131387213,-3.179338617,-0.874590927,HeadNodding
0.674673752,-0.169677363,-8.994272763,-1.270200898,10.00462052,-1.158468914,HeadNodding
0.935024341,-0.192745801,-9.146121356,-0.363149631,16.29690917,-0.938622008,HeadNodding
1.122144347,-0.205353884,-9.408233391,1.211066894,10.58886907,-0.112271759,HeadNodding
1.104793728,-0.221475582,-9.578490419,2.234112575,-3.897856365,0.600053139,HeadNodding
0.919789888,-0.258606519,-9.506301451,1.824736693,-16.7018267,0.448662669,HeadNodding
0.696787882,-0.310025736,-9.247227904,0.417270668,-17.7797417,-0.064702416,HeadNodding
0.562274835,-0.346123842,-9.009606707,-0.833448073,-5.778788231,0.613450955,HeadNodding
0.586484498,-0.345501982,-8.971611454,-1.451357635,10.85009909,3.24463677,HeadNodding
0.731657226,-0.31547133,-9.166488152,-1.831407352,20.70815758,6.438232939,HeadNodding
0.858625336,-0.280098584,-9.482601434,-2.211992484,17.70758803,7.555109048,HeadNodding
0.851498328,-0.256861787,-9.724963871,-2.335324126,4.335806255,5.200238605,HeadNodding
0.734269645,-0.245419474,-9.722178578,-2.154234288,-10.92487613,0.774938798,HeadNodding
0.622963082,-0.232947903,-9.45246965,-2.02771514,-18.94469313,-2.626873708,HeadNodding
0.575438249,-0.208508467,-9.093609236,-2.049768993,-15.03528664,-2.79875506,HeadNodding
0.536782529,-0.171544939,-8.916039163,-1.811389151,-1.767318522,0.183561475,HeadNodding
0.442429417,-0.131069538,-9.067953702,-1.037764964,12.30144965,4.50416386,HeadNodding
0.333348768,-0.105885195,-9.434604228,-0.122439643,18.18005738,7.705785847,HeadNodding
0.323312713,-0.118384993,-9.729152827,0.158601958,12.70185466,7.761307395,HeadNodding
0.44970551,-0.168446098,-9.747878884,-0.593909771,0.427990512,4.543463614,HeadNodding
0.600197014,-0.215399915,-9.530348162,-1.980586527,-10.15246737,0.499956342,HeadNodding
0.6252296,-0.208924717,-9.271837116,-3.150006527,-12.65923767,-1.258410721,HeadNodding
0.508206239,-0.14539673,-9.125356137,-3.514310142,-6.541812166,0.036498359,HeadNodding
0.381458324,-0.077433296,-9.120164623,-3.02887378,3.630796359,2.376325393,HeadNodding
0.369903105,-0.057054799,-9.22305703,-1.884658996,11.96421143,3.578446602,HeadNodding
0.460252319,-0.08177895,-9.399083791,-0.30367572,14.64564593,3.384081778,HeadNodding
0.546199938,-0.111829997,-9.595691618,1.240590019,10.68903935,2.591574128,HeadNodding
0.568703842,-0.130805253,-9.711955505,2.034651721,1.329976231,1.108670949,HeadNodding
0.56352082,-0.163967103,-9.639322436,1.750138595,-9.500813285,-1.785274808,HeadNodding
0.568560959,-0.228493564,-9.375653128,0.878577897,-15.06274893,-5.231185658,HeadNodding
0.538629279,-0.286256169,-9.092626168,0.214767232,-9.814587853,-6.402458676,HeadNodding
0.407540087,-0.276016002,-9.023420022,0.006395131,4.456521989,-3.472525761,HeadNodding
0.227332871,-0.197015186,-9.237717847,-0.073178252,18.35027834,1.744573634,HeadNodding
0.174739763,-0.127573668,-9.561082089,-0.216174778,22.67266581,5.266543824,HeadNodding
0.366467017,-0.138733075,-9.75058649,-0.264289386,15.82656296,4.920786308,HeadNodding
0.69952641,-0.215037314,-9.712432206,-0.293896553,3.131743034,2.219521533,HeadNodding
0.931790436,-0.281676517,-9.521078445,-0.754289518,-8.4746767,0.395184085,HeadNodding
0.924548954,-0.286590817,-9.29053306,-1.603850839,-13.42123607,1.083735697,HeadNodding
0.783595721,-0.24116319,-9.094209861,-1.871254948,-8.557358444,3.053586084,HeadNodding
0.742745113,-0.203338251,-8.982977453,-0.694753325,4.526508562,3.904501377,HeadNodding
0.901246622,-0.230452291,-9.007862967,1.477209069,18.52569898,2.715498147,HeadNodding
1.125653868,-0.325816816,-9.182874203,3.200618119,24.66284242,0.873393704,HeadNodding
1.253085145,-0.424299634,-9.428009854,3.384968342,19.05977612,0.276294861,HeadNodding
1.299786168,-0.452309417,-9.58529667,2.051347983,4.963461298,1.026283264,HeadNodding
1.366654329,-0.407691766,-9.533064982,-0.002476064,-10.16318895,1.491084398,HeadNodding
1.426964605,-0.357933829,-9.295851974,-1.914691593,-18.96240529,0.702698558,HeadNodding
1.344028697,-0.35302269,-9.035332912,-3.148854156,-17.34428475,-0.181061206,HeadNodding
1.06123966,-0.363955332,-8.937255495,-3.48615084,-6.33227669,0.58727058,HeadNodding
0.687472307,-0.323056332,-9.09071321,-2.961358315,7.737654529,2.945155511,HeadNodding
0.416559537,-0.212739899,-9.423662969,-1.899531296,16.03710222,4.904381018,HeadNodding
0.381640498,-0.095146759,-9.733275688,-0.862090954,12.91242105,4.601182476,HeadNodding
0.547278105,-0.051004369,-9.818828109,-0.464667934,0.376409222,1.953392391,HeadNodding
0.742143043,-0.102480913,-9.624861293,-1.138122528,-12.95081744,-1.436907007,HeadNodding
0.80902409,-0.199356581,-9.277845127,-2.637739615,-17.6819595,-3.392435943,HeadNodding
0.697335634,-0.261930821,-9.009775745,-3.637836948,-9.817553034,-2.416056994,HeadNodding
0.450046315,-0.236324963,-9.019830305,-2.567402019,6.185309403,1.149490922,HeadNodding
0.1982265,-0.141941864,-9.322804768,0.515750268,19.54736492,4.926952024,HeadNodding
0.130915097,-0.07517173,-9.706069992,3.438811854,20.73248278,6.236844907,HeadNodding
0.331854439,-0.128018907,-9.892428297,3.977147721,9.13436187,4.514328703,HeadNodding
0.652964475,-0.281064691,-9.76448895,2.01133694,-6.570136727,1.702208596,HeadNodding
0.853542184,-0.404074537,-9.422017516,-0.787993351,-15.57395752,0.085585682,HeadNodding
0.831206719,-0.385763628,-9.082563763,-2.784865895,-12.58029206,0.138446179,HeadNodding
0.644920837,-0.247670173,-8.9616893,-3.330214195,-0.653976322,0.71754151,HeadNodding
0.406879403,-0.11162058,-9.147368907,-2.554415102,11.30678829,0.835690859,HeadNodding
0.248163096,-0.068698181,-9.499355376,-1.134652135,14.88742455,0.583517181,HeadNodding
0.286530019,-0.104048794,-9.730833207,-0.171708901,8.263911878,0.454825785,HeadNodding
0.504720763,-0.143321981,-9.668473742,-0.506359494,-2.988307543,0.498296496,HeadNodding
0.718000212,-0.14089714,-9.404230593,-1.81095867,-10.937513,0.442892167,HeadNodding
0.757845745,-0.109759393,-9.157593701,-2.731390442,-11.11052223,0.272233265,HeadNodding
0.649462339,-0.084740356,-9.047759373,-2.247969316,-4.358133849,0.311835182,HeadNodding
0.539273659,-0.078150787,-9.057364757,-0.665449136,5.218851249,0.874034015,HeadNodding
0.500556124,-0.074245695,-9.157683438,0.921794777,13.17784117,1.956428198,HeadNodding
0.500342323,-0.059674512,-9.354143633,1.73803462,16.21425188,3.091278939,HeadNodding
0.516885855,-0.048604292,-9.594949575,1.605466556,12.67376294,3.457351272,HeadNodding
0.577219469,-0.067078596,-9.732240381,0.608738476,3.499030348,2.508373803,HeadNodding
0.676124404,-0.115509349,-9.642634562,-0.921794595,-6.932670773,0.672377991,HeadNodding
0.747997178,-0.16327182,-9.364640082,-2.23348565,-12.36553957,-0.786413566,HeadNodding
0.745429403,-0.184047513,-9.081801036,-2.51463938,-9.095737037,-0.720854981,HeadNodding
0.692945869,-0.179073703,-8.973452684,-1.633453777,0.450173089,1.093286948,HeadNodding
0.64148816,-0.160731031,-9.086646999,-0.306937788,9.44713866,3.798068569,HeadNodding
0.605715863,-0.136643727,-9.332210168,0.548802931,12.50480142,5.767815706,HeadNodding
0.564570129,-0.119174678,-9.576220905,0.4819482,9.326513305,5.482429309,HeadNodding
0.504975753,-0.123227169,-9.720541613,-0.383453731,3.112696181,2.843340211,HeadNodding
0.455583509,-0.142330516,-9.714511333,-1.514406758,-2.743322114,-0.379664395,HeadNodding
0.475845505,-0.154119333,-9.548541271,-2.212884702,-5.856905897,-2.000633762,HeadNodding
0.598272591,-0.157567285,-9.282507709,-2.092425782,-4.91357595,-1.411065122,HeadNodding
0.776234905,-0.172191799,-9.057478401,-1.480170221,-0.608575172,0.205086904,HeadNodding
0.898802675,-0.191105496,-9.018249246,-1.140866933,3.802695821,1.4978305,HeadNodding
0.872463287,-0.171070729,-9.18745042,-1.530049336,4.417905552,2.236660458,HeadNodding
0.703121359,-0.088274135,-9.424051401,-2.423485172,-0.055753819,2.879872397,HeadNodding
0.491492414,0.021046883,-9.538446629,-3.192546514,-6.905638331,3.43270328,HeadNodding
0.334136603,0.093988012,-9.461674129,-3.258000504,-11.28330629,3.304036638,HeadNodding
0.248890254,0.099725406,-9.286737888,-2.356000648,-9.690560454,2.261867036,HeadNodding
0.209948284,0.053519403,-9.154333961,-0.626901255,-2.294183959,1.033669703,HeadNodding
0.20833124,-0.011262842,-9.140974263,1.441638315,7.440109866,0.665418906,HeadNodding
0.245144155,-0.068495526,-9.251632567,3.203218019,14.98019897,1.413305626,HeadNodding
0.310586518,-0.107123356,-9.445847677,4.0099875,16.90831465,2.410223805,HeadNodding
0.401523436,-0.132560711,-9.633245481,3.325542857,12.2145065,2.451906342,HeadNodding
0.517969357,-0.158017103,-9.69930114,1.082319067,2.954250421,1.194533312,HeadNodding
0.619286858,-0.181246312,-9.596897192,-1.855819979,-6.241521853,-0.442524455,HeadNodding
0.632969407,-0.173778154,-9.401909358,-3.934959387,-10.70875976,-1.205277186,HeadNodding
0.539058786,-0.11067261,-9.244538592,-4.040653393,-8.911788632,-0.741286334,HeadNodding
0.406416566,-0.018181614,-9.197798366,-2.391392661,-2.965725591,0.31018117,HeadNodding
0.314908845,0.02335042,-9.25687839,-0.243424754,3.873381104,1.302170969,HeadNodding
0.280012557,-0.047519698,-9.39376824,1.125705941,9.250810188,2.18536497,HeadNodding
0.281298291,-0.189993891,-9.574522374,1.145959239,11.32768292,2.965739256,HeadNodding
0.310094639,-0.281170715,-9.731634334,0.036468739,8.458145036,3.054641639,HeadNodding
0.341618401,-0.240535786,-9.781095535,-1.529130464,0.994574143,1.847414449,HeadNodding
0.313655206,-0.110297306,-9.692515033,-2.814490055,-7.326530832,-0.114164929,HeadNodding
0.197250218,0.004273753,-9.523406172,-3.239150322,-11.56020335,-1.347065289,HeadNodding
0.061061862,0.0428258,-9.370262326,-2.514522032,-9.574580423,-1.083425193,HeadNodding
0.016105319,0.017779777,-9.285642916,-0.872149583,-3.408105631,-0.090379403,HeadNodding
0.098958262,-0.031903088,-9.252505966,0.862064257,3.251583277,0.564306677,HeadNodding
0.224040975,-0.077473759,-9.248139037,1.769268874,8.147761915,0.992203826,HeadNodding
0.260915895,-0.09971167,-9.303868375,1.634095779,10.92593236,2.040235904,HeadNodding
0.176167908,-0.086480106,-9.45576186,1.07764598,11.63011775,3.588533531,HeadNodding
0.086408962,-0.04899211,-9.648670501,0.723240629,9.79308039,4.184038971,HeadNodding
0.134841729,-0.026140178,-9.7476795,0.444940976,5.126873378,2.801268461,HeadNodding
0.325105224,-0.047928963,-9.666221611,-0.279191595,-1.221151024,0.366220307,HeadNodding
0.516342064,-0.09445884,-9.456271598,-1.447487362,-6.44777723,-1.20150534,HeadNodding
0.577430386,-0.113969418,-9.253879396,-2.335543012,-7.61220363,-1.137902735,HeadNodding
0.513658318,-0.088231158,-9.151119611,-2.202839828,-3.742489408,-0.179712819,HeadNodding
0.440372688,-0.058466606,-9.143876659,-0.95863395,3.450420483,1.03212277,HeadNodding
0.456629905,-0.072392593,-9.195224896,0.837056425,10.67977534,2.67010923,HeadNodding
0.559515388,-0.123364442,-9.301115142,2.343283623,14.66490588,4.42960464,HeadNodding
0.676549946,-0.163876483,-9.455448991,2.72784678,13.19750535,4.742904418,HeadNodding
0.760419269,-0.168811591,-9.576745248,1.472093528,6.104521123,2.490978243,HeadNodding
0.822318323,-0.157580151,-9.543684544,-1.08386799,-3.644655153,-1.011976408,HeadNodding
0.86076735,-0.153085099,-9.343276444,-3.476077879,-10.36490122,-2.977399426,HeadNodding
0.80335397,-0.147053969,-9.138358957,-3.991398522,-9.310332368,-2.020997451,HeadNodding
0.595931846,-0.121517368,-9.118756271,-2.245199964,-1.134424855,0.793108797,HeadNodding
0.346134492,-0.088277451,-9.292183158,0.352008539,8.157230564,3.547786165,HeadNodding
0.268965754,-0.084903972,-9.487629091,2.005662054,12.62106407,5.044001157,HeadNodding
0.435078673,-0.131723645,-9.568905616,2.168156664,11.05744576,4.815721861,HeadNodding
0.66666162,-0.207872804,-9.563375105,1.48727879,5.888147384,2.846320447,HeadNodding
0.75456696,-0.273177813,-9.549094561,0.549881645,-0.645812831,-0.054018204,HeadNodding
0.694620994,-0.301832419,-9.506637404,-0.623262297,-7.0345511,-2.280844545,HeadNodding
0.631751815,-0.292069171,-9.365720307,-1.88012674,-10.57827013,-2.6248634,HeadNodding
0.646073438,-0.258204787,-9.155255302,-2.517911106,-8.212217363,-1.247509444,HeadNodding
0.689829829,-0.22248227,-9.019368845,-1.965562747,-0.101546158,0.885011425,HeadNodding
0.704832012,-0.204322853,-9.071466298,-0.539819746,9.248377602,3.030760391,HeadNodding
0.712866974,-0.207533335,-9.273159483,0.744531228,14.26716849,4.521772764,HeadNodding
0.764779317,-0.221062063,-9.473285984,0.966839714,12.29078847,4.292718698,HeadNodding
0.84561327,-0.23236876,-9.546166842,-0.049523508,4.923789438,1.873028939,HeadNodding
0.877880044,-0.232822324,-9.479389223,-1.576630198,-3.184883708,-1.278683063,HeadNodding
0.820941889,-0.215467097,-9.346663084,-2.509697603,-7.174719921,-2.708319409,HeadNodding
0.731784332,-0.183061334,-9.226585867,-2.308335918,-5.156092616,-1.487067226,HeadNodding
0.701893081,-0.155962937,-9.158520036,-1.373683628,0.698390462,1.030343579,HeadNodding
0.751355659,-0.154771958,-9.157347839,-0.446516687,6.343290335,3.013249251,HeadNodding
0.815301856,-0.173539289,-9.233265356,0.078847187,8.910176681,3.810853005,HeadNodding
0.82723695,-0.184229243,-9.372761778,0.130138199,7.664113926,3.598866392,HeadNodding
0.785409117,-0.169884597,-9.511498907,-0.345006056,3.280912932,2.40784468,HeadNodding
0.736087122,-0.140723506,-9.555702647,-1.279956047,-2.44249006,0.390470052,HeadNodding
0.720859134,-0.116310661,-9.450400133,-2.219267139,-6.518204918,-1.385692446,HeadNodding
0.754972595,-0.108108854,-9.23546385,-2.533175345,-6.053372889,-1.496892534,HeadNodding
0.831432677,-0.121529603,-9.039573867,-2.002394122,-0.61805793,0.270396835,HeadNodding
0.914611431,-0.153015299,-9.006293246,-0.94770749,6.793062313,2.548554156,HeadNodding
0.947764164,-0.179649708,-9.184238212,0.208013816,11.42109847,3.717741172,HeadNodding
0.904076204,-0.175490101,-9.461676532,1.095773656,9.727572126,3.15112991,HeadNodding
0.81460701,-0.145202713,-9.637785237,1.180977775,1.875372975,1.300239652,HeadNodding
0.71892631,-0.1204606,-9.596146482,0.106336927,-7.741085199,-0.757962912,HeadNodding
0.621457377,-0.119338942,-9.400642582,-1.531624176,-12.96880958,-1.838021667,HeadNodding
0.526325426,-0.130372217,-9.210274381,-2.407628983,-10.34854137,-1.348788789,HeadNodding
0.471398857,-0.138940256,-9.127638024,-1.841335379,-1.745940626,0.29983958,HeadNodding
0.483953207,-0.144765943,-9.152428612,-0.497982612,7.713223738,2.253332791,HeadNodding
0.534087519,-0.145433451,-9.251048226,0.564882896,14.08240485,4.018372009,HeadNodding
0.57722393,-0.128023239,-9.410111868,1.042213415,16.23054809,5.243080543,HeadNodding
0.62358975,-0.094301659,-9.596193697,1.153223616,13.80209233,5.081990522,HeadNodding
0.718169572,-0.073713334,-9.706820204,0.793072508,6.207045617,2.892045051,HeadNodding
0.849791996,-0.087952064,-9.632440077,-0.289984923,-4.707187658,-0.313998871,HeadNodding
0.924809985,-0.117298282,-9.386105932,-1.605145911,-12.88502714,-2.238636577,HeadNodding
0.864876189,-0.128455502,-9.125545336,-2.047778879,-12.2492489,-1.631696933,HeadNodding
0.711643307,-0.123859409,-9.01748127,-1.146106528,-3.024200562,0.512619051,HeadNodding
0.594880284,-0.132560864,-9.105215543,0.333484853,8.0559763,2.409602435,HeadNodding
0.600730359,-0.158790169,-9.309010434,1.187041325,13.93394798,3.230885662,HeadNodding
0.701105561,-0.172774706,-9.503999822,0.863542132,12.36686174,2.964824171,HeadNodding
0.805997682,-0.156662327,-9.58878609,-0.252393944,5.869042791,1.608061352,HeadNodding
0.856480636,-0.13265838,-9.531702254,-1.360552722,-1.273879817,-0.53883117,HeadNodding
0.863778143,-0.132515844,-9.378254649,-1.914001824,-5.693913035,-2.356358323,HeadNodding
0.870356055,-0.153780793,-9.20722507,-1.783515525,-5.900814254,-2.60779073,HeadNodding
0.88295928,-0.162606763,-9.091522704,-0.954781275,-1.749845063,-0.987375517,HeadNodding
0.864694683,-0.140248881,-9.095589725,0.530032425,5.767093299,1.843794129,HeadNodding
0.808526366,-0.115624403,-9.247986869,2.205640029,13.59570907,4.684865928,HeadNodding
0.788685762,-0.137830795,-9.480132225,3.14580199,16.89147121,5.973879649,HeadNodding
0.890220557,-0.214620436,-9.638550223,2.634672209,12.28293083,4.533753798,HeadNodding
1.088350974,-0.296428696,-9.604935943,0.834988833,1.456829045,0.979668669,HeadNodding
1.245273785,-0.330920854,-9.397284094,-1.310892122,-9.096874375,-2.180036277,HeadNodding
1.251463569,-0.314040895,-9.144563944,-2.77409491,-12.65745746,-2.659457316,HeadNodding
1.141354167,-0.276823488,-8.980153862,-2.987398446,-7.395342377,-0.469814436,HeadNodding
1.035368946,-0.245229099,-8.964545456,-1.894538261,2.441867558,2.444860741,HeadNodding
0.991242801,-0.228162039,-9.0830695,0.155155179,10.25924572,4.263315446,HeadNodding
0.965321707,-0.226014697,-9.28305742,2.306816773,12.00781794,4.513164809,HeadNodding
0.913486267,-0.234982079,-9.49625354,3.254445495,7.734573497,3.590048642,HeadNodding
0.866745892,-0.251005895,-9.634972387,2.02285614,-0.317602321,1.935074127,HeadNodding
0.876442417,-0.273601192,-9.609998561,-0.96368621,-9.420010687,0.057898525,HeadNodding
0.916770148,-0.29836773,-9.406222281,-3.865292538,-16.234741,-1.185028521,HeadNodding
0.886657267,-0.310485932,-9.144537178,-4.872915066,-17.09100012,-1.035881077,HeadNodding
0.719160848,-0.297283045,-9.019481745,-3.648713377,-10.19789904,0.41010458,HeadNodding
0.469961845,-0.263905127,-9.142277869,-1.244521129,2.034427009,2.181356858,HeadNodding
0.283756024,-0.230370144,-9.447559002,0.975621871,13.07859555,3.124837646,HeadNodding
0.267575553,-0.217463309,-9.748639414,1.953721477,15.68450421,2.572801985,HeadNodding
0.384685644,-0.231901955,-9.873329305,1.079211834,7.287580417,0.721189295,HeadNodding
0.477658664,-0.253886471,-9.76825196,-1.342596164,-6.813234018,-1.326065251,HeadNodding
0.420924294,-0.247212827,-9.511682863,-3.797436057,-16.69790012,-2.212012704,HeadNodding
0.24698133,-0.200132979,-9.244230708,-4.511153137,-15.46484728,-1.421136622,HeadNodding
0.098574727,-0.150697593,-9.084607939,-2.949411182,-3.960203363,0.41789698,HeadNodding
0.074877899,-0.149023042,-9.093701359,-0.077693325,11.01634724,2.428021415,HeadNodding
0.162276572,-0.191493103,-9.271945833,2.717340464,21.48581691,4.213536043,HeadNodding
0.294435168,-0.21664055,-9.54409803,4.385563574,21.92559795,5.356529643,HeadNodding
0.417612328,-0.184448438,-9.761445073,4.078009978,11.54880675,4.863478851,HeadNodding
0.488926663,-0.138912209,-9.782890338,1.422562557,-4.60886432,2.215720324,HeadNodding
0.467292921,-0.153772527,-9.590632331,-2.45735364,-17.70505708,-1.123902818,HeadNodding
0.342956171,-0.222211011,-9.31447849,-5.142450481,-20.54501241,-2.601235763,HeadNodding
0.16135843,-0.250606383,-9.126475256,-5.146262186,-12.52556037,-1.44430446,HeadNodding
